CODE,DATE,CLOSE
603883.SH,2015/11/20,55.5
603883.SH,2015/11/23,61.05
603883.SH,2015/11/24,67.16
603883.SH,2015/11/25,73.88
603883.SH,2015/11/26,81.27
603883.SH,2015/11/27,75.35
603883.SH,2015/11/30,75.88
603883.SH,2015/12/1,71.57
603883.SH,2015/12/2,72.56
603883.SH,2015/12/3,73.26
603883.SH,2015/12/4,73.0
603883.SH,2015/12/7,71.79
603883.SH,2015/12/8,69.02
603883.SH,2015/12/9,69.47
603883.SH,2015/12/10,67.81
603883.SH,2015/12/11,68.91
603883.SH,2015/12/14,69.25
603883.SH,2015/12/15,68.92
603883.SH,2015/12/16,69.58
603883.SH,2015/12/17,73.16
603883.SH,2015/12/18,70.66
603883.SH,2015/12/21,69.8
603883.SH,2015/12/22,69.58
603883.SH,2015/12/23,68.66
603883.SH,2015/12/24,70.62
603883.SH,2015/12/25,71.1
603883.SH,2015/12/28,72.42
603883.SH,2015/12/29,73.62
603883.SH,2015/12/30,73.39
603883.SH,2015/12/31,70.97
603883.SH,2016/1/4,63.87
603883.SH,2016/1/5,60.0
603883.SH,2016/1/6,63.21
603883.SH,2016/1/7,56.89
603883.SH,2016/1/8,57.59
603883.SH,2016/1/11,51.83
603883.SH,2016/1/12,53.16
603883.SH,2016/1/13,50.53
603883.SH,2016/1/14,51.54
603883.SH,2016/1/15,48.41
603883.SH,2016/1/18,50.51
603883.SH,2016/1/19,53.45
603883.SH,2016/1/20,53.01
603883.SH,2016/1/21,50.17
603883.SH,2016/1/22,50.98
603883.SH,2016/1/25,51.0
603883.SH,2016/1/26,45.91
603883.SH,2016/1/27,46.01
603883.SH,2016/1/28,42.98
603883.SH,2016/1/29,45.2
603883.SH,2016/2/1,45.41
603883.SH,2016/2/2,47.22
603883.SH,2016/2/3,47.09
603883.SH,2016/2/4,48.25
603883.SH,2016/2/5,48.92
603883.SH,2016/2/15,48.91
603883.SH,2016/2/16,50.36
603883.SH,2016/2/17,50.08
603883.SH,2016/2/18,48.4
603883.SH,2016/2/19,48.93
